host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,100,4,4,,2,,1.0,32,365,32,32,1125,1125,32.0,1125.0,6,6,6,200,38,3,0,4.68,4.79,4.47,4.7,4.76,4.92,4.54,3,3,0,0,0.29,0.028030106934741433,1,1,1,1,0,98.51518447028589,85.0,0,41.89395,-87.62593
0,0,3,5,,4,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,89,89,11,0,0,4.36,4.7,4.6,5.0,4.9,4.5,4.7,3,0,3,0,0.11,0.06354492395803682,0,1,0,1,0,93.6856258924999,45.0,0,41.8544,-87.70852
100,68,79,228,,3,,2.0,32,1123,32,32,1123,1123,32.0,1123.0,30,60,90,365,16,0,0,5.0,5.0,4.75,5.0,5.0,4.81,4.69,72,72,0,0,0.12,0.038855794871882905,1,1,1,1,0,134.64522395795765,135.0,1,41.85395,-87.62468
100,100,1,1,,2,,1.0,32,400,7,32,400,400,28.8,400.0,0,0,16,16,83,15,0,4.67,4.78,4.67,4.95,4.96,4.75,4.76,1,1,0,0,0.64,0.09052891587852845,1,1,1,1,0,63.78181325285932,60.0,0,41.97271,-87.65236
100,87,4,5,,2,,1.0,2,93,2,3,93,93,2.0,93.0,4,27,41,41,689,46,4,4.75,4.79,4.74,4.85,4.86,4.93,4.71,3,3,0,0,5.41,0.045289678480928054,1,1,1,1,0,79.08458779790034,78.0,0,41.92655,-87.64226
100,100,2,2,,4,,4.0,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,45,158,13,0,4.8,4.78,4.79,4.92,4.92,4.81,4.82,2,2,0,0,1.5,0.19961583774700192,1,1,1,1,0,93.20646168099867,79.0,0,41.68451,-87.67913
100,68,79,228,,4,,2.0,60,1125,60,60,1125,1125,60.0,1125.0,29,59,89,364,7,0,0,4.57,4.83,4.83,4.5,4.67,4.5,4.67,72,72,0,0,0.06,0.0417546123710542,1,1,1,1,0,187.65107322451325,200.0,1,41.85247,-87.62204
0,17,2,17,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,11,41,71,346,29,0,0,4.79,4.83,4.66,4.97,4.86,4.79,4.66,2,0,2,0,0.25,0.15952680869866806,0,1,1,1,0,60.002909775018225,45.0,0,41.9443,-87.79831
100,68,79,228,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,6,0,0,4.67,4.5,4.33,4.67,5.0,4.5,4.5,72,72,0,0,0.05,0.040517667595163905,1,1,1,1,0,155.95834998869447,135.0,0,41.85434,-87.62194
100,68,79,228,,2,,1.0,100,365,100,100,365,365,100.0,365.0,30,60,90,365,5,0,0,5.0,5.0,4.6,4.0,5.0,4.8,4.6,72,72,0,0,0.04,0.030296446600145018,1,1,1,1,0,140.34075834204393,155.0,1,41.89098,-87.62238
100,100,6,8,,2,,1.0,2,90,2,2,1125,1125,2.0,1125.0,20,50,80,352,162,4,1,4.92,4.92,4.92,4.99,4.97,4.8,4.87,3,3,0,0,1.39,0.03488708156471846,1,1,1,1,0,135.67356976766746,160.0,1,41.89288,-87.68458
100,98,2,2,,5,,2.0,2,1125,2,3,1125,1125,2.3,1125.0,18,48,78,258,240,39,1,4.91,4.91,4.9,4.81,4.93,4.89,4.77,2,2,0,0,2.73,0.025044982275187547,1,1,1,1,0,155.28845429890347,165.0,1,41.90026,-87.66871
83,43,1,2,,6,,4.0,3,90,3,3,1125,1125,3.0,1125.0,21,51,81,81,363,21,0,4.89,4.93,4.94,4.95,4.94,4.68,4.83,1,1,0,0,2.83,0.033402851347812776,0,1,1,1,1,190.82331703008725,240.0,1,41.87033,-87.6826
100,99,2,2,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,0,15,45,317,348,16,0,4.85,4.91,4.88,4.87,4.84,4.73,4.85,2,0,2,0,3.05,0.125969500151819,1,1,1,1,1,51.179523545198904,39.0,0,41.78225,-87.72806
93,95,2,2,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,19,49,79,354,245,0,0,4.84,4.89,4.85,4.97,4.98,4.56,4.85,1,1,0,0,2.1,0.13703504654012275,1,1,1,1,0,65.7073884623493,85.0,1,41.77206,-87.56982
86,64,2,3,,3,,2.0,32,1124,32,32,1124,1124,32.0,1124.0,27,57,87,239,212,7,0,4.9,4.89,4.78,4.91,4.91,4.95,4.85,2,2,0,0,1.65,0.03830535722433404,1,1,1,1,0,139.66848864074527,138.0,0,41.90914,-87.67859
60,36,2,5,,6,,2.0,7,1125,7,7,1125,1125,7.0,1125.0,29,59,89,364,16,0,0,4.31,4.06,4.13,4.88,4.69,4.44,4.5,1,1,0,0,0.15,0.1401179787992728,0,1,1,1,0,156.62094651144622,149.0,0,42.01938,-87.67985
100,100,2,4,,3,,1.0,2,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,467,39,3,4.84,4.86,4.79,4.98,4.98,4.98,4.84,1,1,0,0,4.01,0.04072172394557008,0,1,1,1,0,111.06489595775206,112.0,1,41.91571,-87.67449
0,86,1,2,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,123,5,0,4.65,4.8,4.87,4.61,4.68,4.59,4.6,1,0,1,0,0.98,0.03386566933340523,0,1,1,1,0,98.46531019239279,103.0,1,41.86967,-87.68284
100,98,1,1,,4,,2.0,3,1125,3,3,1125,1125,3.0,1125.0,22,52,82,334,155,32,1,4.94,4.96,4.95,4.99,4.97,4.95,4.89,1,1,0,0,1.53,0.08365971829943303,1,1,1,1,0,153.59903335005924,174.0,1,41.96136,-87.6784
100,95,8,17,,5,,3.0,2,60,2,14,1125,1125,6.8,1125.0,0,0,0,0,129,13,1,4.72,4.73,4.74,4.92,4.84,4.88,4.54,6,4,2,0,1.16,0.038258867648479966,1,1,1,1,0,139.18825331722053,114.0,0,41.91533279418945,-87.67047882080078
100,96,1,1,,2,,1.0,3,7,3,3,7,7,3.0,7.0,0,0,0,0,425,41,0,4.97,4.97,4.97,5.0,5.0,4.94,4.94,1,0,1,0,3.4,0.053671976752094556,1,1,1,1,0,83.78453859119956,90.0,1,41.91984,-87.68962
0,99,5,12,,2,,1.0,32,365,32,32,1125,1125,32.0,1125.0,30,60,90,303,40,0,0,4.43,4.58,4.5,4.93,4.9,4.93,4.23,5,0,2,3,0.33,0.06379574230809586,0,1,1,1,1,97.28690144045461,120.0,1,41.9459,-87.65461
100,98,1,1,,4,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,12,39,64,304,372,44,2,4.92,4.96,4.95,4.99,4.98,4.82,4.93,1,1,0,0,3.21,0.10802553835150727,1,1,1,1,0,95.4436967901525,89.0,0,41.98908,-87.66697
0,75,1,1,,6,,3.0,4,28,4,4,28,28,4.0,28.0,5,7,7,273,30,3,0,4.62,4.73,4.47,5.0,5.0,4.73,4.6,1,1,0,0,0.24,0.08981877518727475,0,1,1,1,0,215.64420550815996,175.0,0,41.96909,-87.67407
100,95,7,20,,8,,4.0,2,1125,2,4,1125,1125,2.7,1125.0,0,0,0,0,248,34,2,4.95,4.96,4.97,4.97,4.96,4.92,4.85,2,2,0,0,2.16,0.06078634418992566,1,1,1,1,0,263.42536637367317,263.0,0,41.94278,-87.65621
100,97,2,3,,5,,3.0,2,30,2,2,30,30,2.0,30.0,0,0,0,0,114,16,1,4.88,4.95,4.79,4.93,4.95,4.97,4.81,2,2,0,0,1.29,0.009032140624781968,0,1,1,1,0,241.86738614096208,299.0,1,41.88711,-87.6438
100,100,1,1,,6,,2.0,3,1125,3,3,1125,1125,3.0,1125.0,30,60,90,365,128,15,0,4.76,4.8,4.78,4.92,4.91,4.45,4.71,1,1,0,0,1.13,0.035382230882419784,1,1,1,1,0,152.79834026417387,92.0,0,41.88503,-87.68664
100,100,1,2,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,3,33,63,139,190,4,0,4.8,4.83,4.69,4.91,4.96,4.88,4.76,1,1,0,0,1.81,0.056737525247771675,1,1,1,1,0,115.37415757231244,178.0,1,41.93594,-87.66953
100,87,1,2,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,18,48,76,245,327,20,2,4.89,4.92,4.91,4.98,4.99,4.93,4.86,1,1,0,0,2.89,0.07456003185918075,1,1,1,1,0,124.80133638709239,140.0,1,41.95669,-87.64847
100,99,3,3,,1,,1.0,2,14,2,2,1125,1125,2.0,1125.0,0,0,0,260,134,18,0,4.81,4.84,4.93,4.87,4.9,4.55,4.8,3,0,3,0,1.23,0.04451142257593007,1,1,1,1,0,49.14141714061894,82.0,1,41.84828,-87.68021
0,100,1,3,,1,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,0,177,8,0,4.88,4.92,4.96,4.94,4.95,4.93,4.89,1,0,1,0,1.54,0.05940475634998874,1,1,1,1,0,85.29938416433609,75.0,0,41.94159,-87.65099
0,0,1,1,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,89,89,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.06,0.0881575040184392,0,1,1,1,0,183.05021351962168,150.0,0,41.80392,-87.6108
100,65,5,7,,2,,3.0,32,75,32,32,75,75,32.0,75.0,30,60,90,180,31,5,0,4.61,4.6,4.52,4.74,4.94,4.84,4.58,2,0,2,0,0.28,0.08329947418729496,0,1,1,1,0,49.83129166792577,35.0,0,41.96264,-87.67296
0,17,2,17,,1,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,89,89,6,0,0,4.17,4.33,4.33,4.5,4.5,4.17,4.17,2,0,2,0,0.05,0.1600699841045342,0,1,1,1,0,78.10421466165688,35.0,0,41.94418,-87.79895
0,100,3,4,,1,,1.0,10,30,10,10,1125,1125,10.0,1125.0,16,46,76,166,41,2,0,4.98,4.98,5.0,5.0,4.95,4.83,4.93,3,1,2,0,0.4,0.12069173513221952,1,1,1,1,0,82.53125044435257,75.0,0,42.00146,-87.66982
0,100,1,2,,1,,1.0,75,1125,75,75,1125,1125,75.0,1125.0,3,17,24,214,211,6,0,4.96,4.97,4.88,4.99,4.98,4.9,4.96,1,1,0,0,1.88,0.11522562244761032,1,1,1,1,0,78.11420112153795,42.0,0,41.99701,-87.66099
100,88,1,1,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,17,32,32,32,420,51,3,4.96,4.97,4.96,4.99,4.99,4.92,4.91,1,0,1,0,3.69,0.10177069854110081,0,1,1,1,0,66.73833738985218,75.0,1,41.79963,-87.59186
100,96,4,4,,2,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,132,156,5,0,4.74,4.86,4.81,4.9,4.94,4.61,4.74,4,4,0,0,1.36,0.08358426598749767,1,1,1,1,0,64.35206499670647,75.0,1,41.93047,-87.7196
100,100,2,4,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,478,46,2,4.73,4.85,4.68,4.85,4.82,4.91,4.7,1,1,0,0,4.28,0.06788778022402552,0,1,1,1,1,85.27599979782123,115.0,1,41.94987,-87.64611
100,100,3,3,,1,,1.0,20,730,20,20,1125,1125,20.0,1125.0,14,14,14,176,46,4,0,4.85,4.87,4.96,4.93,4.89,4.84,4.91,3,0,3,0,0.4,0.10932864135185492,1,1,1,1,0,39.57727055199291,49.0,1,41.99103,-87.66166
100,93,1,4,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,24,54,84,132,179,79,6,4.98,4.99,4.98,4.98,4.97,4.91,4.91,1,1,0,0,1.72,0.08510060244510328,1,1,1,1,0,141.86243499475992,157.0,1,41.96705,-87.65772
100,98,1,1,,2,,1.0,2,10,2,2,1125,1125,2.0,1125.0,19,49,79,168,153,36,0,4.95,4.95,4.9,4.98,4.97,4.79,4.9,1,0,1,0,1.37,0.09048769330473394,1,1,1,1,0,67.92853111601497,60.0,0,41.95107,-87.71005
0,0,1,5,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,0,107,46,0,0,4.78,4.89,4.89,4.93,4.91,4.57,4.72,1,1,0,0,0.41,0.10359709097907653,1,1,1,1,0,61.53208229034816,69.0,1,41.95965,-87.72016
100,0,2,2,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,0,0,10,189,5,0,0,4.4,4.0,4.2,4.6,4.4,5.0,3.8,2,2,0,0,0.08,0.11628361757878868,0,1,1,1,0,108.28423689165136,65.0,0,41.99595,-87.67545
100,100,1,1,,3,,2.0,3,180,3,3,1125,1125,3.0,1125.0,0,0,0,19,40,0,0,4.83,4.75,4.58,4.98,4.95,4.98,4.83,1,1,0,0,1.04,0.024545805983518642,0,1,1,1,1,148.05460107341864,139.0,0,41.87346,-87.62843
100,69,2,2,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,13,36,50,313,375,28,1,4.97,4.97,4.96,4.98,4.98,4.99,4.9,2,1,1,0,3.42,0.05908611773944844,0,1,1,1,0,102.90413678767253,83.0,0,41.94124,-87.64941
100,68,79,228,,2,,1.0,90,1123,90,90,1123,1123,90.0,1123.0,30,60,90,365,13,0,0,4.92,4.92,4.92,4.85,4.92,5.0,4.46,72,72,0,0,0.11,0.018503560464236502,1,1,1,1,0,163.14247041751332,170.0,1,41.88853,-87.63399
100,100,2,2,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,11,23,53,328,72,10,0,4.85,4.85,4.85,4.94,4.93,4.53,4.84,2,0,2,0,0.68,0.14156301496527665,1,1,1,1,1,59.0391269940216,68.0,1,42.0222,-87.67226
100,95,15,22,,1,,1.0,1,90,2,2,90,90,2.0,90.0,0,0,0,0,156,12,0,4.78,4.86,4.67,4.91,4.88,4.66,4.82,15,0,4,11,1.37,0.13943183336651319,0,1,1,1,0,16.912308032143486,28.0,1,42.0168,-87.68771
0,100,1,7,,6,,3.0,32,180,32,32,1125,1125,32.0,1125.0,29,59,89,179,363,18,0,4.87,4.94,4.83,4.96,4.98,4.75,4.87,1,1,0,0,3.22,0.05398264334523071,1,1,1,1,1,138.97846754630837,126.0,0,41.898048,-87.702972
100,64,1,3,,4,,2.0,7,60,7,7,60,60,7.0,60.0,30,60,90,365,53,5,0,4.94,4.94,4.79,4.96,4.96,4.96,4.81,1,1,0,0,0.52,0.06322934409968374,0,1,1,1,0,193.1240742640651,250.0,1,41.9254,-87.69753
100,82,2,2,,1,,1.0,3,14,3,3,14,14,3.0,14.0,16,46,76,351,71,10,0,4.96,4.96,4.9,4.96,4.97,4.87,4.86,2,0,2,0,0.64,0.11481357510518075,1,1,1,1,0,67.50572096563367,65.0,0,41.99632,-87.66385
100,100,4,7,,1,,1.0,5,120,5,5,1125,1125,5.0,1125.0,30,60,90,365,12,1,0,4.83,4.75,5.0,4.75,5.0,4.58,4.58,4,1,3,0,0.12,0.07488815917125503,0,1,1,1,0,72.55446739743914,95.0,1,41.81793,-87.61291
100,95,15,22,,1,,1.0,1,900,2,2,1125,1125,2.0,1125.0,26,56,86,176,111,6,1,4.76,4.81,4.59,4.82,4.86,4.5,4.82,15,0,4,11,1.0,0.13921566541957586,0,1,1,1,0,23.62958154036498,28.0,1,42.01653,-87.68788
0,100,1,4,,7,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,28,58,88,178,96,0,0,4.6,4.73,4.24,4.77,4.81,4.88,4.59,1,1,0,0,0.87,0.03295236402179825,0,1,1,1,0,211.21508163489358,225.0,1,41.90487,-87.62747
100,100,1,1,,2,,1.0,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,168,36,2,0,5.0,4.97,4.97,5.0,5.0,4.97,4.92,1,0,1,0,0.34,0.0753304509582465,0,1,1,1,0,103.04271256529461,100.0,0,41.95518,-87.66999
93,100,7,9,,1,,2.0,32,90,32,32,1125,1125,32.0,1125.0,24,54,76,224,9,3,0,5.0,4.89,5.0,5.0,5.0,4.78,5.0,1,0,1,0,0.3,0.021458428800577245,0,1,1,1,1,75.42325416458046,55.0,0,41.877,-87.63055
100,58,1,4,,1,,1.0,25,1125,25,25,1125,1125,25.0,1125.0,8,8,34,309,23,4,0,4.87,5.0,4.78,4.96,5.0,4.74,4.83,1,0,1,0,0.21,0.09552295025276944,1,1,1,1,0,38.82394356696395,50.0,1,41.96114,-87.70514
100,87,1,1,,4,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,17,45,70,266,89,9,0,4.98,5.0,4.96,5.0,5.0,4.96,4.91,1,1,0,0,0.81,0.08157461002272295,1,1,1,1,0,203.9518874371877,199.0,0,41.95931,-87.67795
100,77,4,4,,3,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,89,364,103,1,0,4.98,4.98,4.99,5.0,5.0,4.96,4.84,3,3,0,0,0.91,0.02959019063309679,0,1,1,1,0,154.71830013051763,257.0,1,41.90173,-87.67359
57,0,1,8,,1,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,32,32,213,11,0,0,4.55,4.45,4.45,4.64,4.73,4.64,4.55,1,0,1,0,0.17,0.03215100844328779,0,1,1,1,0,80.00399177837863,33.0,0,41.85565,-87.63322
100,99,2,2,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,500,45,3,4.82,4.92,4.86,4.87,4.89,4.75,4.88,2,0,2,0,4.39,0.12535956466082424,1,1,1,1,1,46.8208673356379,39.0,0,41.78392,-87.72921
0,100,1,3,,4,,3.0,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,50,4,0,4.8,4.86,4.72,4.96,4.94,4.94,4.78,1,1,0,0,0.46,0.09244684831841958,0,1,1,1,0,171.71727958349797,194.0,1,41.97351,-87.66574
0,0,1,1,,3,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,89,89,131,0,0,4.64,4.63,4.56,4.85,4.88,4.66,4.6,1,0,1,0,1.2,0.11327804049776895,0,1,1,1,0,107.84788022495148,107.0,0,41.95501,-87.73814
100,100,4,4,,2,,1.0,32,365,32,32,365,365,32.0,365.0,29,59,89,364,37,1,1,4.59,4.51,4.62,4.62,4.78,4.97,4.54,3,3,0,0,0.33,0.027974477130349253,1,1,1,1,0,113.44727791704246,98.0,0,41.89637,-87.62726
100,100,4,4,,1,,1.0,3,120,3,3,1125,1125,3.0,1125.0,30,60,89,89,30,4,0,4.7,4.87,4.33,5.0,4.9,4.59,4.55,4,0,4,0,0.27,0.15536941567634377,0,1,1,1,0,54.500014776465704,95.0,1,41.94306,-87.79432
100,96,1,1,,4,,2.0,1,28,2,2,28,28,2.0,28.0,7,37,67,153,135,19,0,4.96,4.96,4.82,4.99,5.0,4.93,4.93,1,0,1,0,1.62,0.08377574114425759,1,1,0,1,0,93.16731540605342,100.0,1,41.96574,-87.65747
100,95,5,7,,8,,6.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,307,1,0,4.61,4.63,4.5,4.92,4.92,4.83,4.68,5,5,0,0,2.78,0.033274618118297454,0,1,1,1,0,130.36124493340483,128.0,0,41.9116,-87.66693
100,96,2,3,,6,,3.0,1,365,2,5,2,1125,2.9,248.9,15,45,75,258,183,21,0,4.8,4.81,4.88,4.9,4.96,4.97,4.73,2,2,0,0,1.91,0.03349309952925915,0,1,1,1,1,118.37600619687748,109.0,0,41.91374,-87.64014
100,97,11,12,,4,,2.0,3,1125,2,3,30,1125,3.0,1104.9,21,51,77,268,20,0,0,4.85,4.9,4.9,5.0,4.85,4.75,4.55,11,2,6,0,0.19,0.09037361942385867,1,1,1,1,1,263.8181589304985,328.0,1,41.97106,-87.66777
100,89,1,2,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,0,18,48,228,161,2,0,4.79,4.83,4.66,4.93,4.91,4.52,4.79,1,1,0,0,1.48,0.04917293307987927,0,1,1,1,0,92.26659382355945,93.0,1,41.90376,-87.69556
100,100,2,5,,5,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,20,50,80,321,383,53,1,4.83,4.89,4.9,4.91,4.97,4.94,4.81,1,1,0,0,3.68,0.05673031801478618,0,1,1,1,0,134.5800479199302,146.0,1,41.93886,-87.65391
100,100,1,2,,4,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,11,39,69,298,492,69,5,4.95,4.9,4.96,4.97,4.98,4.96,4.95,1,0,1,0,4.68,0.0738553184327069,1,1,1,1,0,100.1515843461299,69.0,0,41.94815,-87.68459
100,100,1,1,,4,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,28,58,72,179,82,0,0,4.96,5.0,4.88,5.0,4.99,4.94,4.88,1,1,0,0,0.81,0.05865497834667602,0,1,1,1,0,153.2290772771015,77.0,0,41.92428,-87.69222
0,0,1,2,,2,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,28,0,0,4.86,4.89,4.64,4.93,4.93,4.78,4.59,1,0,1,0,0.25,0.020779175410697157,0,1,1,1,0,124.22818412796354,100.0,0,41.900188,-87.661751
100,76,8,19,,3,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,28,58,88,363,16,4,0,4.63,4.56,4.56,5.0,4.88,4.5,4.38,6,6,0,0,0.15,0.12380984842591969,1,1,1,1,0,99.62216382302122,59.0,0,41.95993,-87.74773
100,95,3,4,,3,,2.0,3,180,3,3,1125,1125,3.0,1125.0,16,46,68,154,123,15,1,4.83,4.88,4.82,4.93,4.95,4.96,4.82,2,0,2,0,1.16,0.06361431236132548,1,1,1,1,0,91.82565474233988,57.0,0,41.92125,-87.70158
100,95,3,4,,3,,2.0,3,180,3,3,1125,1125,3.0,1125.0,0,0,0,0,80,13,1,4.85,4.88,4.85,4.88,4.91,4.93,4.8,2,0,2,0,0.74,0.06458438178482319,1,1,1,1,0,96.56091389069675,53.0,0,41.92286,-87.70154
0,0,1,2,,3,,2.0,32,1111,32,32,1111,1111,32.0,1111.0,30,60,90,90,45,0,0,4.67,4.6,4.51,4.76,4.84,4.86,4.5,1,1,0,0,0.43,0.008975575630561254,0,1,1,1,0,243.3610425059651,279.0,1,41.88796,-87.6445
100,90,3,6,,2,,1.0,32,32,32,32,32,32,32.0,32.0,16,36,44,319,69,8,0,4.81,4.71,4.45,5.0,5.0,4.97,4.72,3,0,3,0,0.65,0.03657032227234796,1,1,1,1,0,61.72506435749166,119.0,1,41.90992,-87.67521
100,97,11,12,,4,,2.0,3,1125,2,3,30,1125,3.0,1104.9,22,52,80,272,90,11,0,4.93,4.98,4.99,4.97,4.95,4.72,4.84,11,2,6,0,0.84,0.09037361942385867,1,1,1,1,0,234.18721340944379,328.0,1,41.97106,-87.66777
100,99,24,38,,8,,3.0,2,1125,2,4,1125,1125,2.0,1125.0,30,60,90,365,40,5,0,4.73,4.78,4.9,4.63,4.58,4.93,4.6,23,23,0,0,0.43,0.06572608173279768,1,1,1,1,1,230.21005732394457,193.0,0,41.94078,-87.68115
0,100,1,3,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,155,21,0,4.76,4.79,4.86,4.96,4.95,4.99,4.68,1,1,0,0,1.45,0.03400786986016682,1,1,1,1,0,153.99509060914772,135.0,0,41.90596,-87.67569
100,97,11,12,,6,,3.0,3,900,2,3,30,900,3.0,884.0,21,47,77,265,30,3,1,4.9,4.87,5.0,4.97,4.77,4.8,4.6,11,2,6,0,0.29,0.09030383259498972,1,1,1,1,0,364.81608132926533,429.0,1,41.97095,-87.66798
100,97,11,12,,2,,2.0,3,1125,2,3,30,1125,3.0,1104.9,19,48,76,273,38,5,0,4.97,4.95,5.0,5.0,4.95,4.89,4.81,11,2,6,0,0.35,0.09037361942385867,1,1,1,1,0,194.4583000456326,260.0,1,41.97106,-87.66777
100,99,2,2,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,313,31,0,4.92,4.94,4.9,4.95,4.92,4.91,4.9,1,0,1,0,2.92,0.030143654555712558,1,1,1,1,0,92.63212023206154,120.0,1,41.91233,-87.65146
100,98,2,3,,6,,3.0,1,365,2,5,3,1125,3.1,56.7,0,0,0,0,313,20,0,4.65,4.7,4.64,4.8,4.89,4.43,4.63,2,2,0,0,2.99,0.06413783071344833,0,1,1,1,1,60.858590153376085,58.0,0,41.908515,-87.709857
100,98,3,4,,2,,1.0,1,730,2,2,1125,1125,2.0,1125.0,0,29,58,58,258,19,1,4.73,4.8,4.56,4.84,4.84,4.84,4.7,3,0,3,0,2.4,0.04518431954558081,0,1,1,1,0,46.67403663205383,48.0,1,41.90637,-87.68954
100,100,4,4,,2,,3.0,5,120,5,5,1125,1125,5.0,1125.0,30,60,90,269,26,4,0,4.62,4.73,4.54,4.96,4.96,4.72,4.48,4,0,4,0,0.29,0.15564760283484066,0,1,1,1,1,70.0192584078856,125.0,1,41.94222259521485,-87.79497528076172
90,59,1,1,,2,,1.0,3,365,3,3,365,365,3.0,365.0,18,48,78,350,230,30,1,4.83,4.9,4.8,4.97,4.93,4.86,4.8,1,1,0,0,2.26,0.0971250583124379,0,1,1,1,0,91.767360450894,89.0,0,41.96857,-87.69577
100,100,2,11,,4,,2.0,32,250,32,32,1125,1125,32.0,1125.0,30,60,90,365,29,0,0,4.38,4.62,4.38,4.79,4.83,4.57,4.36,2,2,0,0,0.3,0.0806125062996991,0,1,1,1,0,123.28804908774667,100.0,0,41.80944,-87.61664
100,76,8,19,,3,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,179,43,2,0,4.79,4.84,4.88,4.91,4.98,4.47,4.63,6,6,0,0,0.41,0.2566188933158347,1,1,1,1,0,84.5819129899653,79.0,0,41.65064,-87.54074
100,100,1,2,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,9,37,62,243,190,37,1,4.95,4.97,4.97,4.95,4.96,4.91,4.93,1,0,1,0,1.85,0.0732702527118143,1,1,1,1,1,77.21153344118343,79.0,1,41.94812,-87.68333
100,100,2,11,,3,,1.0,32,150,32,32,1125,1125,32.0,1125.0,30,60,90,365,24,0,0,4.67,4.87,4.61,4.87,4.96,4.43,4.7,2,2,0,0,0.23,0.07973409123435307,0,1,1,1,0,98.15719756791431,146.0,1,41.81214,-87.61328
100,100,2,2,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,0,12,42,317,66,5,1,4.8,4.92,4.77,4.89,4.97,4.82,4.8,1,1,0,0,0.64,0.049086086582215874,0,1,0,1,0,78.07518305429583,119.0,1,41.89972,-87.69722
100,100,2,2,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,10,40,67,152,354,38,2,4.98,4.98,4.99,4.98,5.0,4.99,4.94,2,2,0,0,3.35,0.031122707184067264,1,1,1,1,0,172.45421623977754,275.0,1,41.89295,-87.62217
100,99,5,6,,2,,1.0,1,7,2,2,1125,1125,2.0,1125.0,30,60,90,180,241,37,0,4.86,4.83,4.84,4.91,4.91,4.85,4.78,5,2,3,0,2.61,0.014978646337772855,1,1,1,1,0,77.33680391154384,74.0,0,41.89492,-87.65926
100,100,3,3,,4,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,21,51,81,81,86,16,0,4.71,4.81,4.79,4.87,4.88,4.83,4.77,2,2,0,0,1.71,0.08766492762468392,1,1,1,1,0,108.79992251138708,115.0,1,41.95185,-87.70459
