host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,93,5,6,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,3,7,7,67,11,6,1,5.0,5.0,4.91,5.0,5.0,4.45,4.64,5,5,0,0,0.49,0.02850285217424922,1,1,1,1,0,112.84936197473041,63.0,0,39.72471,-104.99632
99,100,18,45,,4,,3.0,1,365,1,2,365,365,1.9,365.0,10,34,64,244,75,24,1,4.89,4.91,4.89,4.87,4.89,4.81,4.68,18,18,0,0,2.68,0.030022313591578746,1,1,1,1,0,117.18296048262172,65.0,0,39.757935,-105.01548
100,0,5,18,,2,,1.0,31,186,31,31,186,186,31.0,186.0,23,53,83,117,0,0,0,,,,,,,,1,1,0,0,,0.010298003094286403,0,1,1,1,0,111.22846100499055,125.0,1,39.74554,-104.99469
100,100,1,1,,4,,2.0,2,14,2,2,1125,1125,2.0,1125.0,10,37,67,67,142,46,1,4.99,4.99,5.0,4.99,4.99,4.99,4.94,1,1,0,0,4.16,0.05745719609880526,1,1,0,1,0,125.72009965303104,96.0,0,39.76306,-105.04244
100,100,1,2,,8,,4.0,3,30,3,5,1125,1125,4.1,1125.0,23,39,69,171,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1,1,0,0,0.88,0.04155941570980549,0,1,1,1,0,292.42059909511283,198.0,0,39.77923,-105.01701
100,99,16,37,,2,,1.0,1,30,1,4,1125,1125,3.5,1125.0,0,0,0,0,403,52,3,4.95,4.96,4.98,4.97,4.98,4.93,4.84,2,2,0,0,4.86,0.03873366983762887,1,1,1,1,0,92.63317857726486,85.0,0,39.71396,-104.97608
100,100,1,1,,4,,2.0,2,6,2,2,6,6,2.0,6.0,2,2,29,29,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.0,0.12610669779463807,0,1,1,1,0,137.27226277423122,100.0,0,39.7555,-104.86015
100,98,1,1,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,40,39,1,4.83,4.88,5.0,4.98,4.98,4.83,4.66,1,1,0,0,3.13,0.013387486917096394,1,1,1,1,0,164.06571628223662,197.0,1,39.74172,-104.97689
100,100,1,3,,8,,3.0,3,120,3,3,1125,1125,3.0,1125.0,0,0,0,118,99,22,0,4.9,4.95,4.97,4.87,4.89,4.99,4.87,1,1,0,0,1.3,0.0501750897611925,1,1,1,1,0,281.5220510995724,205.0,0,39.76191,-105.03524
0,100,3,6,,2,,1.0,3,365,1,5,365,365,4.4,365.0,6,36,66,153,14,1,0,5.0,5.0,4.93,5.0,5.0,5.0,4.93,1,1,0,0,0.21,0.041171984231961445,1,1,1,1,1,133.58085055353916,81.0,0,39.78005,-105.01571
100,99,10,11,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,23,48,61,232,189,30,2,4.74,4.81,4.89,4.88,4.77,4.82,4.57,9,1,8,0,2.83,0.006463398439338937,0,1,1,1,0,99.00430494815284,94.0,0,39.75704,-104.98312
90,81,2,2,,6,,3.0,2,30,2,2,1125,1125,2.0,1125.0,22,52,82,172,25,12,1,4.8,4.84,4.72,5.0,4.92,4.92,4.6,2,1,1,0,0.89,0.06058888327967863,0,1,1,1,0,207.62200935462823,219.0,1,39.73472,-105.04445
100,50,1,1,,2,,2.0,29,365,29,29,365,365,29.0,365.0,1,1,1,242,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.4,0.050531882589490734,0,1,1,1,0,102.25967833486735,111.0,1,39.762885586730704,-105.03538634269752
100,98,87,114,,4,,2.0,1,365,2,3,365,365,2.9,365.0,23,50,79,166,51,33,4,4.96,4.98,4.94,4.88,4.9,4.8,4.82,21,21,0,0,2.65,0.011806942245702876,1,1,0,1,1,156.48463894013594,139.0,0,39.74326,-104.97759
100,100,1,1,,2,,1.0,1,120,1,1,120,120,1.0,120.0,26,56,86,176,476,52,0,4.83,4.88,4.85,4.9,4.89,4.93,4.83,1,1,0,0,4.3,0.034180760629521176,1,1,1,1,0,93.78644675924038,105.0,1,39.71749,-104.99085
100,93,3,4,,2,,1.0,1,29,1,1,29,29,1.0,29.0,0,0,0,0,262,66,0,4.97,4.98,4.98,5.0,4.98,4.97,4.92,1,1,0,0,4.64,0.030050594451321393,1,1,1,1,0,103.6687346814879,99.0,0,39.76425,-105.01333
100,100,1,1,,6,,3.0,2,28,2,2,1125,1125,2.0,1125.0,27,57,87,255,58,22,1,4.88,4.86,4.95,4.95,4.91,4.91,4.84,1,1,0,0,2.49,0.11252953135433534,1,1,1,1,0,181.37475911073892,152.0,0,39.65697,-104.92491
100,100,1,1,,2,,1.0,30,60,30,30,60,60,30.0,60.0,28,58,88,178,142,2,0,4.98,4.99,4.94,4.98,4.99,4.92,4.85,1,1,0,0,2.88,0.008995677683249662,1,1,0,1,0,103.23308235456946,83.0,0,39.76012,-104.98418
100,59,48,59,,2,,1.0,30,365,30,30,365,365,30.0,365.0,21,51,81,356,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,48,48,0,0,1.0,0.03264717231967445,1,1,1,1,0,108.63153840903954,120.0,1,39.7433006,-104.9545495
100,100,1,1,,6,,3.0,1,365,1,3,1125,1125,1.6,1125.0,12,42,72,159,25,9,0,5.0,5.0,5.0,5.0,5.0,4.96,4.96,1,1,0,0,1.26,0.034574575690374136,1,1,1,1,0,267.56286796702676,350.0,1,39.7523,-105.02075
96,95,25,25,,2,,1.0,1,14,1,1,1125,1125,1.0,1125.0,28,57,83,319,68,1,0,4.76,4.75,4.75,4.93,4.9,4.96,4.74,25,0,25,0,1.72,0.008867392687372248,0,1,1,1,0,146.69853427212138,148.0,1,39.74591,-104.99319
99,98,206,230,,5,,3.0,1,90,1,2,90,1125,1.3,120.9,21,42,70,272,55,14,0,4.58,4.73,4.56,4.82,4.65,4.91,4.51,12,12,0,0,1.5,0.01917804981503545,0,1,1,1,1,184.2779570430275,219.0,1,39.75665,-105.00462
100,70,28,31,,2,,2.0,30,730,30,30,730,730,30.0,730.0,0,25,55,330,0,0,0,,,,,,,,23,23,0,0,,0.014959397958603186,0,1,1,1,0,143.29640656764855,149.0,1,39.7542552,-105.0008633
100,93,1,1,,6,,4.0,3,1125,3,3,1125,1125,3.0,1125.0,19,45,71,71,50,25,2,4.78,4.86,4.8,4.92,4.88,4.92,4.84,1,1,0,0,0.96,0.019827134888659455,0,1,1,1,1,251.85102253336137,251.0,0,39.75478,-104.96666
100,100,1,2,,1,,1.0,29,365,29,29,365,365,29.0,365.0,27,57,87,362,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,0.5,0.042090559488140146,0,1,1,1,0,62.9859704284886,56.0,0,39.76533,-105.02589
100,98,7,7,,4,,2.0,29,180,29,29,180,180,29.0,180.0,12,42,72,252,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4,4,0,0,0.43,0.06583055539459844,1,1,1,1,0,106.482687202684,71.0,0,39.739937085481465,-104.9213549955792
100,99,1,1,,2,,1.0,1,365,1,5,1125,1125,4.4,1125.0,14,44,74,164,47,47,0,4.96,4.91,5.0,4.91,4.98,4.79,4.85,1,1,0,0,4.01,0.05440822074301252,1,1,1,1,1,99.80213245475917,86.0,0,39.734594378537125,-105.03795190955866
100,99,2,2,,2,,2.0,2,365,1,2,1125,1125,2.0,1125.0,0,0,0,0,56,56,2,5.0,4.98,5.0,4.95,4.95,4.81,4.96,1,1,0,0,5.54,0.006476810633289165,1,1,1,1,0,152.53509941151754,111.0,0,39.75229,-104.97978
100,92,1,1,,4,,2.0,2,30,2,2,1125,1125,2.0,1125.0,11,26,47,161,9,9,5,5.0,5.0,5.0,4.89,5.0,5.0,4.89,1,1,0,0,5.51,0.051559991159909314,0,1,1,1,0,150.2715345396106,96.0,0,39.77240185351531,-105.03325553027923
100,100,2,2,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,30,60,90,365,6,3,0,4.67,4.67,4.67,4.67,4.67,4.67,4.67,1,1,0,0,0.3,0.00980066624105879,1,1,1,1,0,99.6233400503977,97.0,0,39.74182,-104.98847
0,100,2,4,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,208,2,0,4.89,4.95,4.98,4.94,4.94,4.96,4.91,2,0,2,0,1.82,0.042855891039838515,0,1,1,1,1,82.8349457661985,60.0,0,39.73396,-104.94702
100,100,1,1,,4,,2.0,3,1125,3,3,1125,1125,3.0,1125.0,12,25,55,145,23,16,0,4.96,4.87,4.96,5.0,5.0,4.78,4.78,1,1,0,0,1.35,0.05115666193732831,1,1,1,1,1,177.83816437094194,300.0,1,39.78166,-105.0274
100,100,1,1,,2,,1.0,29,120,29,29,120,120,29.0,120.0,0,0,0,271,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.17,0.060696422714224194,0,1,0,1,0,77.26365872328863,55.0,0,39.76667,-105.04492
100,94,7,7,,4,,1.0,30,120,30,30,1125,1125,30.0,1125.0,30,60,63,63,26,2,0,4.81,4.85,4.85,5.0,5.0,5.0,4.69,6,6,0,0,0.48,0.029548299142820037,1,1,1,1,0,82.81802478064746,45.0,0,39.76503,-105.01238
99,97,4829,6526,,2,,1.0,31,1125,31,366,1125,1125,354.1,1125.0,15,45,75,138,2,1,0,3.5,4.5,5.0,5.0,3.5,5.0,3.5,55,55,0,0,0.1,0.04964077426546855,0,1,1,1,0,93.73627707745493,100.0,1,39.718551,-104.948928
96,95,25,25,,2,,1.0,1,14,1,1,1125,1125,1.0,1125.0,29,59,85,321,62,1,0,4.71,4.76,4.61,4.9,4.77,4.85,4.69,25,0,25,0,1.52,0.00786970353069258,0,1,1,1,0,144.44737535365556,139.0,0,39.7456,-104.99156
96,95,25,25,,2,,1.0,1,14,1,1,1125,1125,1.0,1125.0,28,58,84,320,40,1,0,4.8,4.75,4.88,4.95,4.73,4.95,4.58,25,0,25,0,1.02,0.008932113639584287,0,1,1,1,0,150.6443548447709,156.0,1,39.74578,-104.99317
100,98,1,1,,3,,2.0,1,1125,1,1,1125,1125,1.0,1125.0,28,58,88,178,177,59,1,4.97,4.99,4.98,4.98,4.99,4.93,4.9,1,1,0,0,5.57,0.017855724542052184,1,1,1,1,0,156.222824035407,166.0,1,39.75265,-104.96838
100,98,20,30,,12,,6.0,3,365,2,5,365,365,4.4,365.0,21,51,54,54,3,3,1,5.0,5.0,4.67,5.0,5.0,4.67,4.67,1,1,0,0,1.73,0.03870731587392762,0,1,1,1,0,310.9914372065257,261.0,0,39.77941170896715,-105.01285068348474
100,99,2,15,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,23,53,83,336,298,48,6,4.87,4.88,4.87,4.95,4.93,4.95,4.79,2,0,2,0,4.15,0.024084380883678553,1,1,1,1,1,67.8860187601014,70.0,1,39.73111,-104.99924
99,100,18,45,,2,,1.0,1,365,1,2,365,365,1.9,365.0,14,44,74,252,56,15,1,4.89,4.96,4.84,4.96,4.96,4.86,4.75,18,18,0,0,1.88,0.030022313591578746,1,1,1,1,0,92.48201631343227,65.0,0,39.757935,-105.01548
100,100,13,85,,4,,2.0,2,1125,2,2,1,365,2.0,187.8,25,55,85,238,20,20,2,4.6,4.65,4.8,4.95,4.8,4.85,4.3,13,13,0,0,3.21,0.028805388702660945,0,1,1,1,0,146.94352895189505,234.0,1,39.76390682858009,-105.01211355461233
100,92,140,153,,6,,3.0,29,365,29,29,365,365,29.0,365.0,0,0,27,31,0,0,0,,,,,,,,3,3,0,0,,0.017315935286176715,0,1,1,1,1,205.96107077166508,254.0,1,39.73585313793836,-104.97846538614108
100,98,11,12,,2,,1.0,30,1000,30,30,1125,1125,30.0,1125.0,30,60,90,102,146,5,0,4.6,4.74,4.77,4.89,4.85,4.31,4.57,1,1,0,0,1.46,0.015184760992017508,0,1,1,1,1,81.0581326934254,50.0,0,39.73786,-104.97922
100,94,1,2,,3,,2.0,1,365,1,1,365,365,1.0,365.0,20,20,20,272,20,20,0,4.95,4.9,4.85,4.95,5.0,4.85,4.65,1,0,1,0,2.01,0.041834665421358226,1,1,1,1,1,102.13026610768716,63.0,0,39.77557,-105.0203
0,82,1,1,,2,,1.0,3,30,3,3,30,30,3.0,30.0,27,57,87,87,9,9,0,5.0,5.0,5.0,4.89,4.89,4.89,5.0,1,1,0,0,0.89,0.07940122258670337,1,1,1,1,0,136.15221628359535,89.0,0,39.69055960014432,-104.93511093507004
90,77,31,57,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,197,2,0,0,4.0,4.5,3.5,5.0,4.5,5.0,4.0,18,18,0,0,0.05,0.013229222341475994,0,1,1,1,0,139.40310614896566,195.0,1,39.75544,-104.99877
100,100,4,4,,4,,4.0,3,15,3,7,15,15,3.2,15.0,12,31,42,42,1,0,0,4.0,4.0,3.0,5.0,2.0,5.0,5.0,4,4,0,0,0.06,0.017190049175287634,0,1,1,1,0,158.48276758504073,119.0,0,39.74853515625,-104.96923065185548
100,98,87,114,,6,,2.0,29,1125,29,90,1125,1125,69.4,1125.0,0,0,0,256,166,3,0,4.92,4.91,4.9,4.97,4.95,4.84,4.87,21,21,0,0,3.33,0.043729281974815216,1,1,0,1,0,129.0081285486463,125.0,0,39.784,-105.01528
100,98,1,3,,16,,10.0,3,30,3,3,1125,1125,3.0,1125.0,19,39,63,216,170,26,1,4.92,4.91,4.84,4.96,4.89,4.93,4.8,1,1,0,0,2.63,0.023413514879663828,0,1,1,1,0,389.77927453909365,457.0,1,39.74437,-104.96384
99,97,4829,6526,,2,,1.0,31,1125,360,360,1125,1125,360.0,1125.0,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,55,55,0,0,0.05,0.0021409337481248835,0,1,1,1,0,136.76185768667432,146.0,1,39.7492252,-104.9864392
100,91,1,1,,2,,1.0,1,6,1,1,6,6,1.0,6.0,0,0,0,0,11,11,1,5.0,5.0,5.0,5.0,5.0,4.92,4.83,1,1,0,0,1.83,0.04782997152750609,1,1,1,1,0,104.34343232118582,137.0,1,39.7285198043859,-104.94415958642448
88,91,3,5,,1,,1.0,29,60,29,29,60,60,29.0,60.0,2,25,55,80,239,5,1,4.96,4.95,4.95,4.97,4.97,5.0,4.93,1,0,1,0,2.39,0.010574159109312337,1,1,0,1,0,64.03814501682702,114.0,1,39.74661,-104.99564
0,0,1,6,,4,,1.0,1,60,1,1,1125,1125,1.0,1125.0,20,20,24,24,199,48,0,4.84,4.8,4.92,4.91,4.88,4.89,4.77,1,1,0,0,2.47,0.0452444241931766,0,1,1,1,0,109.80457367392341,98.0,0,39.7406,-104.94224
100,100,1,1,,4,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,0,26,43,239,20,20,0,4.8,4.9,4.9,4.75,5.0,4.9,4.8,1,1,0,0,3.3,0.05261422565895654,1,1,1,1,0,147.10839525328151,160.0,1,39.790009458084455,-105.02187893034164
99,100,18,45,,12,,6.0,1,365,1,2,1125,1125,1.9,1125.0,24,54,76,252,86,30,0,4.85,4.95,4.79,4.86,4.98,4.93,4.7,18,18,0,0,2.82,0.030171581945259113,1,1,1,1,0,239.2924058948131,188.0,0,39.758202,-105.015572
100,100,1,4,,3,,3.0,29,365,29,29,365,365,29.0,365.0,0,23,52,52,1,1,0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,1,1,0,0,0.2,0.051170877192527865,1,1,1,1,0,110.73464041472498,139.0,1,39.722809944598936,-105.02866012606498
100,100,2,4,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,2,32,211,203,5,0,4.94,4.98,4.98,4.98,4.99,4.82,4.96,1,0,1,0,3.12,0.09060417906080853,1,1,1,1,0,52.48140286560576,45.0,0,39.66792,-105.02152
100,100,2,3,,2,,1.0,1,20,1,1,20,20,1.0,20.0,28,58,74,74,0,0,0,,,,,,,,1,0,1,0,,0.0875378794764951,0,1,1,1,0,78.59495007554924,61.0,0,39.66757,-104.96082
100,100,1,3,,4,,2.0,1,365,1,1,365,365,1.0,365.0,26,30,57,328,33,33,2,4.48,4.55,4.39,4.64,4.45,4.36,4.52,1,1,0,0,5.89,0.15476065181712872,0,1,1,1,1,82.33511370630123,94.0,1,39.79081204725209,-104.83654313762236
100,100,1,1,,6,,3.0,2,365,2,2,365,365,2.0,365.0,30,60,89,89,0,0,0,,,,,,,,1,1,0,0,,0.09819349774494943,0,0,1,1,0,213.22065855988984,132.0,0,39.69161837716205,-104.9082530226671
100,91,1,1,,2,,1.0,2,730,2,2,730,730,2.0,730.0,23,53,80,80,217,22,1,4.91,4.88,4.93,4.96,4.96,4.91,4.9,1,1,0,0,3.26,0.08937447781503578,1,1,1,1,0,81.89065972100232,77.0,0,39.67999,-104.93238
100,78,1,1,,6,,3.0,2,30,3,4,1125,1125,3.0,1125.0,9,21,35,52,3,3,0,4.67,4.0,4.33,5.0,5.0,5.0,3.67,1,1,0,0,0.56,0.09642307249552363,0,1,1,1,0,212.13024509109593,134.0,0,39.6701536,-104.9341853
100,99,5,8,,1,,1.0,1,365,1,1,365,365,1.0,365.0,25,53,82,261,15,15,9,4.93,5.0,5.0,4.93,4.8,4.93,4.87,5,0,5,0,5.84,0.22515640536828083,0,1,1,1,1,46.099535332985866,46.0,0,39.78526,-104.7636
100,99,62,76,,2,,1.0,29,365,29,29,365,365,29.0,365.0,30,60,90,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,29,5,24,0,0.45,0.06442284580396739,1,1,1,1,1,57.44359034477584,42.0,0,39.69760791573538,-105.0217122517172
100,94,12,18,,1,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,90,365,81,0,0,4.58,4.75,4.57,4.76,4.78,4.89,4.63,4,1,3,0,1.0,0.07532583190363791,0,1,0,1,0,63.907072776452736,57.0,0,39.679,-104.96523
100,100,2,2,,4,,2.0,2,33,2,2,33,33,2.0,33.0,30,60,89,89,5,3,0,5.0,4.6,5.0,5.0,5.0,5.0,5.0,2,1,1,0,0.24,0.10788241834997461,1,1,1,1,0,146.01928688794078,119.0,0,39.66904,-104.91645
100,100,1,1,,4,,2.0,2,20,3,5,1125,1125,4.4,1125.0,26,53,71,155,35,35,2,4.86,4.94,5.0,5.0,5.0,4.71,4.83,1,1,0,0,4.73,0.02289404340836143,1,1,1,1,0,130.07032555183434,118.0,0,39.76752,-104.96998
100,74,2,2,,6,,3.0,7,180,7,7,180,180,7.0,180.0,0,0,0,0,48,19,0,4.78,4.73,4.82,4.9,4.88,4.61,4.65,1,1,0,0,1.87,0.05488568882831394,1,1,1,1,0,190.9659469941006,299.0,1,39.70719,-105.01878
0,100,1,4,,6,,3.0,5,29,5,5,29,29,5.0,29.0,23,53,83,262,0,0,0,,,,,,,,1,0,1,0,,0.23926621942825113,0,1,1,1,0,159.6887412999877,71.0,0,39.7830719,-104.7490342
100,83,1,2,,10,,7.0,30,1125,30,30,1125,1125,30.0,1125.0,30,60,90,365,81,4,1,4.94,4.95,4.95,5.0,4.96,4.82,4.9,1,1,0,0,0.97,0.03671109448397959,1,1,1,1,0,273.3690237701351,329.0,1,39.71532,-104.99322
100,100,4,4,,4,,4.0,3,15,3,3,15,15,3.0,15.0,15,27,27,27,4,3,0,4.5,4.75,3.75,4.75,4.25,5.0,5.0,4,4,0,0,0.29,0.017190049175287634,0,1,1,1,0,172.86238575569934,114.0,0,39.74853515625,-104.96923065185548
100,99,2,2,,12,,7.0,2,29,2,2,1125,1125,2.0,1125.0,4,27,50,285,0,0,0,,,,,,,,2,2,0,0,,0.021414285571246094,1,1,0,1,0,403.5263426830198,456.0,1,39.7674840535813,-104.97210621559398
100,96,7,7,,2,,1.0,30,365,30,30,1125,1125,30.0,1125.0,28,57,87,362,1,1,0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,7,7,0,0,0.21,0.029975540668899583,0,1,0,1,0,75.9667648825663,58.0,0,39.72283028186752,-104.9954122671688
100,92,2,2,,2,,1.0,2,365,2,2,365,365,2.0,365.0,8,38,68,343,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,1,1,0,0.2,0.0687891833387943,1,1,1,1,0,115.32989306539949,88.0,0,39.69018896571157,-104.95470656164636
100,99,3,3,,3,,1.0,29,40,29,29,1125,1125,29.0,1125.0,30,60,90,264,0,0,0,,,,,,,,1,1,0,0,,0.07313516420489301,1,1,1,1,1,99.19793939617131,128.0,1,39.67838,-104.99108
100,90,1,2,,4,,3.0,2,60,2,2,60,60,2.0,60.0,16,16,16,126,42,21,0,4.93,4.9,4.93,4.98,4.93,4.81,4.76,1,1,0,0,1.32,0.023788321733852216,1,1,1,1,0,192.74152772798354,300.0,1,39.73415,-105.00262
50,88,15,41,,2,,,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,197,9,1,0,4.44,4.22,4.89,5.0,4.33,4.89,4.56,13,13,0,0,0.07,0.011717305692883309,0,1,1,1,0,84.6508122018615,68.0,0,39.74634,-104.99678
100,96,1,2,,3,,2.0,2,28,2,2,1125,1125,2.0,1125.0,30,60,90,90,124,25,0,4.69,4.77,4.71,4.85,4.88,4.78,4.71,1,0,1,0,3.54,0.02956749336294144,0,1,1,1,0,87.00475154957259,73.0,0,39.72221,-104.99119
100,100,3,3,,6,,4.0,30,365,30,30,365,365,30.0,365.0,0,17,47,226,0,0,0,,,,,,,,3,3,0,0,,0.10607299774843876,1,1,1,1,0,147.03170755001756,250.0,1,39.6605874,-104.9312942
100,100,1,1,,10,,4.0,1,1125,1,2,1125,1125,1.3,1125.0,26,56,86,356,221,29,0,4.84,4.84,4.76,4.94,4.98,4.82,4.81,1,1,0,0,2.2,0.019696028264759954,0,1,1,1,0,272.2359836329349,348.0,1,39.76765,-104.97513
100,100,2,4,,4,,2.0,3,30,2,3,1125,1125,2.7,1125.0,7,7,13,13,28,28,0,4.93,4.96,4.96,4.93,4.96,4.93,4.93,2,2,0,0,2.33,0.08686037791023277,1,1,1,1,1,141.0536021681979,184.0,1,39.66705,-104.96526
100,75,2,13,,1,,1.0,29,365,29,29,365,365,29.0,365.0,27,57,87,267,0,0,0,,,,,,,,2,0,2,0,,0.08536405994577165,0,1,1,1,0,53.61956810287511,36.0,0,39.68398486880246,-104.9337596928602
100,100,3,5,,2,,1.0,30,90,30,30,1125,1125,30.0,1125.0,0,0,23,113,0,0,0,,,,,,,,1,1,0,0,,0.06857599876796935,1,1,1,1,1,75.29710300549144,87.0,1,39.69228,-105.02102
100,0,1,2,,1,,1.0,29,1124,29,29,1125,1125,29.0,1125.0,27,29,29,268,45,0,0,4.84,4.87,4.84,5.0,4.89,4.84,4.89,1,1,0,0,0.54,0.10081586217140413,0,1,1,1,1,73.73315375195143,59.0,0,39.71123,-104.8937
0,0,1,3,,3,,1.0,29,90,29,29,90,90,29.0,90.0,28,58,88,178,15,0,0,5.0,4.93,4.73,4.87,5.0,4.93,4.6,1,1,0,0,0.12,0.011309145765733828,0,1,1,1,0,157.14352336853372,200.0,1,39.74578,-104.99603
100,96,2,2,,2,,1.0,30,60,30,30,60,60,30.0,60.0,0,1,2,262,13,6,0,4.85,4.85,4.69,5.0,4.92,4.85,4.38,2,2,0,0,0.38,0.02103005489873851,1,1,0,1,0,71.43772565830628,63.0,0,39.73932,-104.96894
100,100,4,7,,2,,1.0,29,365,29,29,365,365,29.0,365.0,22,52,82,357,2,2,0,4.5,5.0,5.0,4.5,5.0,3.5,4.5,3,1,2,0,0.64,0.08769760648750309,0,1,1,1,0,61.89818772803068,35.0,0,39.74042292296304,-104.89917442593234
0,0,1,1,,4,,2.0,1,30,1,1,1125,1125,1.0,1125.0,17,47,77,250,12,12,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,2.88,0.06977234124649295,0,1,1,1,0,161.56757456264955,149.0,0,39.68378244389229,-104.96879257589552
100,99,3,3,,9,,5.0,1,365,1,1,365,365,1.0,365.0,14,32,32,225,82,50,3,4.85,4.87,4.84,4.9,4.89,4.95,4.78,3,1,2,0,4.47,0.035076682147717524,1,1,0,1,1,202.5488199134376,206.0,1,39.75313,-105.02122
100,99,9,9,,5,,3.0,29,365,29,29,1125,1125,29.0,1125.0,0,0,0,271,0,0,0,,,,,,,,2,2,0,0,,0.04767750684307484,0,1,1,1,1,133.42122125552447,63.0,0,39.781788422713774,-105.0228862895092
100,100,1,1,,3,,2.0,1,40,1,4,1125,1125,3.6,1125.0,14,44,74,164,56,56,9,4.95,4.96,4.96,4.88,4.98,4.77,4.95,1,1,0,0,8.48,0.048788566287750336,1,1,1,1,1,90.60748764529677,73.0,0,39.72748276033699,-105.02873973070352
100,100,4,4,,10,,5.0,29,365,29,29,365,365,29.0,365.0,30,60,90,180,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.24,0.055503699570533506,0,1,1,1,0,281.2898035311865,450.0,1,39.72083,-104.93983
100,100,1,1,,4,,2.0,30,365,30,30,365,365,30.0,365.0,0,0,0,205,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.37,0.019019285320246247,0,1,0,1,1,106.39117390771418,88.0,0,39.73554101896393,-104.99676034312448
100,92,50,50,,2,,1.0,1,731,1,3,1125,1125,1.4,1125.0,27,57,87,362,1,1,0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,26,26,0,0,0.57,0.028848582525827844,0,1,1,1,0,140.30366974594034,137.0,0,39.75713239930054,-105.01445185677096
100,79,1,1,,5,,2.0,3,29,3,3,29,29,3.0,29.0,0,8,8,146,13,13,1,4.92,5.0,4.85,5.0,4.92,4.92,4.92,1,1,0,0,2.02,0.05971922261502484,1,1,0,1,0,165.15170065840346,118.0,0,39.78283593569567,-105.03693397581476
0,0,1,1,,2,,1.0,29,365,29,29,365,365,29.0,365.0,0,0,0,271,18,0,0,5.0,4.94,4.83,4.78,4.94,4.83,4.78,1,1,0,0,0.61,0.02025086437292006,0,1,1,1,0,120.57992888057552,186.0,1,39.73397,-104.99658
0,33,9,12,,4,,2.0,30,90,30,30,90,90,30.0,90.0,30,60,90,365,1,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,9,9,0,0,0.25,0.03337155692513918,1,1,1,1,0,126.70261417898809,95.0,0,39.7621309,-104.9546058
100,98,1,1,,2,,1.0,2,90,2,2,1125,1125,2.0,1125.0,21,34,64,64,136,26,2,4.93,4.93,4.94,4.97,4.98,4.99,4.94,1,1,0,0,2.36,0.026297494576067372,1,1,1,1,0,105.60821176349054,113.0,1,39.72807,-104.97396
100,100,1,3,,3,,1.0,2,60,2,2,1125,1125,2.0,1125.0,0,0,0,0,77,41,1,4.97,4.97,4.92,5.0,4.99,5.0,4.94,1,1,0,0,3.9,0.025897928547415804,1,1,1,1,0,118.45361253835266,125.0,1,39.76221,-105.0097
